"PERSON jumped on scouts' radars during NUMBER Cape Cod League and then followed it with an even better junior season at ORGANIZATION, leading to his selection in the fourth round of the NUMBER Draft by the FACILITY. Despite pitching well in his professional debut -- half of which he spent in the full-season LOCATION League -- the FACILITY traded PERSON and right-hander J.B. Wendelken to GPE in December for PERSON Lawrie.PERSON has the makings of three average-or-better pitches, each of which plays up due to his advanced command. His NUMBER-foot-NUMBER frame and long arms help him create an angle to the plate and also lend to his deception, allowing him to sneak up on opposing hitters with his NUMBER-NUMBER mph fastball. The left-hander's ability to command his heater throughout the zone helps set up his curveball and split-changeup, with both offerings showing above-average potential. While some scouts view PERSON as a future No. NUMBER starter, others believe he could jump on the fast track to the ORGANIZATION with a move to the bullpen given his command, ground-ball tendencies and solid track record against both right- and left-handed hitters.",0
"PERSON dropped baseball after his sophomore season in NUMBER, and PERSON didn't get drafted until after his senior season at ORGANIZATION. Signed for $NUMBER,NUMBER as a NUMBERth-rounder in NUMBER, he has to prove himself at every level and has done exactly that. He won the ORGANIZATION MVP award in NUMBER and made his big league debut in September.PERSON's best attribute is his plus raw power, which translates into at least average game pop. Most of his home runs come to his pull side. He doesn't strike out excessively and should hit for a decent average, though he also doesn't walk very much either.PERSON's lack of speed and athleticism limit his value beyond his bat. He does have the solid arm strength required for third base but doesn't cover much ground at the hot corner. He also has seen action at first base and is an adequate defender there.",0
"While it's still very early in his career, PERSON, whom the ORGANIZATION signed for $NUMBER,NUMBER, looks like one of the gems from his year's international class. Making his stateside debut in NUMBER, the then-NUMBER-year-old batted a robust .NUMBER/.NUMBER/.NUMBER with NUMBER extra-base hits in NUMBER games across two Rookie levels, including an impressive NUMBER-game showing in the GPE League to finish the season. That progress continued for PERSON in NUMBER, with the outfielder earning All-Star honors with PERSON after he bypassed the ORGANIZATION level. PERSON may be loaded with tools, but he stands out most for his offensive ceiling. He has a fluid swing with an innate ability to impact the baseball from the left side of the plate, all the while demonstrating an advanced approach and power potential at a young age. He's an above-average runner who is still learning to effectively use his speed on the basepaths and in center field, where PERSON projects as at least an above-average defender.Though he profiles more as a top-of-the-order type right now, PERSON has the offensive tools to develop into a big-time run creator in the middle of a lineup.",0
"PERSON came to GPE from GPE in last summer's J.D. PERSON trade. He's a thick-legged multi-positional infielder who makes lots of hard, line-drive contact with a pretty funky swing. There are questions about his conditioning and ultimate defensive home. He's going to hit and have doubles power, projecting as a low-end regular or premium bench/utility option.",0
"A native of GPE, GPE, the same small hometown that produced former big league catcher and ex-Reds manager PERSON, ORGANIZATION did not get big bonus money when he was taken in the NUMBERth round out of the ORGANIZATION of GPE in NUMBER. He's always had power stuff with the ability to command it, but it wasn't until NUMBER that he started to figure things out.Everything ORGANIZATION throws is hard. His fastball touches triple-digits with ease and he mixes in an NUMBER-NUMBER mph slider and a low-NUMBERs changeup. In NUMBER, he continued to fill up the strike zone even with the uptick in velocity gained thanks to a strong conditioning effort, and he missed more bats while continuing to get a lot of groundball outs as well. He has drawn praise for his strong makeup and an ability to grind through adversity on the mound.ORGANIZATION wasn't on anyone's radars prior to NUMBER, but after his All-Star turn in the ORGANIZATION State League, he repeated his success in NUMBER, making the LOCATION All-Star team and earning a bump up to Triple-A. He should get the chance to see what he can do in GPE soon.",1
"PERSON signed for a lot of money ($NUMBER.NUMBER million) and amid a lot of controversy in February NUMBER. He presented a different birthdate than he had previously, a move that some clubs believed was designed to free him from the international bonus restrictions arising from the new Collective Bargaining Agreement. MLB eventually decided that it couldn't determine his birthdate, allowing the ORGANIZATION to keep him but also suspending him until July NUMBER.PERSON has barely played as a pro, breaking the hamate bone in his left hand NUMBER games into his debut last summer. He'll need plenty of polish and time to develop, but he also possesses the two tools every team looks for in a right fielder. He has above-average power, thanks to his bat speed and the leverage in his swing, and a cannon for an arm.PERSON will need to make some adjustments at the plate, where his long swing and pull-happy approach hamper his abilty to make consistent contact. He runs well for a big man and should be at least an average defender.",0
"The LOCATION pitcher of the year in NUMBER, PERSON dominated all spring for ORGANIZATION State with a fastball that reached NUMBER mph and a wipeout slider. Signed for $NUMBER.NUMBER million as the NUMBERth overall pick that June, he had his pro debut end abruptly when a batting-practice line drive struck him in the head and left him with a concussion. His stuff has diminished as he has risen through the ORGANIZATION, though he did make his big league debut in GSP's fastball now sits around NUMBER-NUMBER mph and tops out at NUMBER with decent life. His slider is less sharp and only shows flashes of the plus pitch it once was. His curveball and changeup are fringy offerings, and some scouts think he'd be more valuable as a two-pitch reliever.The ORGANIZATION have no immediate plans to change PERSON's role, even if he came out of the bullpen during his initial trial in the Majors and his ceiling now appears to be a back-of-the-rotation starter. He has a clean delivery and a track record of durability, but he'll need to improve his control and command before he faces big leaguers.",0
"Pitchers who drop their arm slots to more of a sidearm delivery typically don't throw harder upon making that mechanical shift. But that's exactly what's happened with GPE, who struggled to get mound time at FACILITY as a ""traditional"" pitcher, then dropped down and found some success after transferring to PERSON, a junior college in GPE. The ORGANIZATION took note and took him in the NUMBERth round of the NUMBER Draft. He shook off a slow start to his career and an injury in NUMBER to pitch well enough in the GPE League and the ORGANIZATION in NUMBER to earn a spot on the NUMBER-man roster.GPE continues to throw harder as he progresses through the ORGANIZATION system, thanks to his throwing program and tweaks he's made to his delivery. He's now NUMBER-NUMBER mph with his fastball, routinely hitting triple digits during his ORGANIZATION stint, coming from a very low three-quarters to sidearm slot. At times, there's some serious sink that elicits a ton of groundball outs. He's already a very uncomfortable at-bat for any right-handed hitter and he's working on tightening up his slider to be a better all-around reliever. With his delivery and arm slot, it's tough for GPE to remain consistent in his mechanics, leading to some issues with command. He focused on that during his ORGANIZATION stint and the ORGANIZATION think it will continue to improve with more reps, with the chance for GPE to be a back-end bullpen guy in the big leagues.",0
"GPE was used mostly as a reliever in his first two years at ORGANIZATION, but he broke out as a starter on Cape Cod in the summer of NUMBER and returned to school as the ORGANIZATION ace. He threw the first nine-inning no-hitter in school history in March and his mix of stuff and pitchability intrigued scouts. GPE attacks hitters with a sinker-slider combination. He throws his fastball in the low-NUMBERs and uses his height to create a downhill plane. GPE also throws a solid changeup. Some scouts think his delivery is too stiff and that he profiles better in the bullpen. But the ORGANIZATION want to keep him in the rotation and GPE has all the tools necessary to be a No. NUMBER starter in the ORGANIZATION.",0
"PERSON pitched to mixed results as a swingman during his first two seasons at ORGANIZATION and didn't fare much better as a junior in NUMBER after a move to the bullpen. His raw stuff continued to improve throughout his college career, though, and the ORGANIZATION took notice, eventually selecting PERSON in the NUMBERth round that June. He struggled as a starter early in his pro career surrounding PERSON surgery in NUMBER, but moved to the bullpen in NUMBER and promptly took off in the new role, turning in a strong first half with PERSON, then posting a NUMBER.NUMBER ERA over NUMBER appearances after a July promotion to Double-A. After the season, the ORGANIZATION added PERSON to their NUMBER-man roster. A big and physical right-hander, PERSON will show two plus pitches in any given outing. He reaches NUMBER-NUMBER mph with his heater and throws it with late life that makes it difficult to lift for hitters on both sides of the plate. His breaking ball is equally dynamic, thrown in the upper NUMBERs with sharp, downer action that helps him miss bats with ease. Pitching at two levels in NUMBER, PERSON averaged NUMBER.NUMBER strikeouts-per-nine, with a NUMBER percent swinging strike rate. PERSON's ability to induce whiffs with both pitches makes his below-average control (NUMBER.NUMBER walks-per-nine in 'NUMBER) a lesser issue, though there is some concern over whether hitters will continue to chase his stuff outside of the zone at higher levels. Given the ORGANIZATION' history of aggressively pushing their best relief prospects, PERSON could soon find himself in the ORGANIZATION.",0
"When the ORGANIZATION nabbed PERSON in the fourth round of the NUMBER Draft, they were getting a college bat with power and a good approach, one who finished tied for second in home runs among Division I hitters and who led the nation in GPE. That wasn't the player who showed up for his pro debut, but the ORGANIZATION are hopeful that will be the exception and not the norm.In college, PERSON thrived with terrific plate discipline, drawing more walks than strikeouts in his career. During his pro debut, his walk rate was below average and he never really got his bat going. The ORGANIZATION product has plus raw power, and a return to his refined approach should allow him to do what he did in college. PERSON's defense is a bigger question mark. He's fringy, at best, at the hot corner, with a below-average arm. PERSON has a ways to go on that front, and a move to first, where he played during his junior season, isn't out of the question.It was the bat the ORGANIZATION were buying when they selected PERSON. If he can fulfill his potential on that front, his power and run-production potential should profile well wherever he plays defensively.",0
"There's raw power and there's in-game power. Many a prospect over time has the former, but never can find a way to tap into it to have the latter consistently. While there is a lot of swing and miss to GPE's game, he's shown that he can hit the ball out, with NUMBER homers over his first two full years of pro ball. It's that power the ORGANIZATION wanted when they acquired him last fall from the D-backs in return for catcher PERSON Herrmann.GPE's power comes more from strength than bat speed and he's always going to strike out a lot. While he'll draw some walks, he'll never hit for a high average. He played both the outfield and first base in the D-backs system and the ORGANIZATION plan to let him play mostly in the outfield moving forward, though they won't abandon first base entirely. He'll mostly play the corners, but might see some time in center as well. GPE runs well for someone his size, stealing NUMBER bases in NUMBER.The upper levels should be a good challenge for GPE to see if the power will keep showing up against better pitching. If it keeps coming, his left-handed power bat could be of value, at least off of a big league bench.",0
"The combination of pitching in GPE and a less-than-orthodox delivery made it a little tough for some teams to evaluate PERSON, but the ORGANIZATION liked what they saw enough to make him the ORGANIZATION. NUMBER overall pick in the NUMBER GPE.The GPEan high school product definitely has good stuff and throws virtually nothing straight. His fastball can reach as high as NUMBER mph, but will more likely sit in the low-NUMBERs, and it has a ton of run and sink. PERSON had one of the best breaking balls of any high schooler in his GPE class, a nasty slider with so much lateral break it was tough for prep backstops to catch. His changeup also has good sink and he should be an effective groundball pitcher. A funky low arm slot adds to his deception and helps him miss bats.That delivery, along with a relative lack of size, does concern some in terms of his ability to start long-term. But his overall athleticism and surprising strength should allow him to quiet doubters in time.",0
"This is another reliever who, based on usage patterns, it appears is being developed for some kind of muti-inning role, perhaps to follow the opener. PERSON was acquired from GPE for PERSON, and after the ORGANIZATION had taken his early-career development slowly (PERSON was a raw college arm from GPE), the ORGANIZATION hit the gas pedal and quickly moved him to GPE in May. He thrived there, typically throwing NUMBER to NUMBER pitches once every three to five days. Most of those pitches are mid-NUMBERs fastballs that play up due to big extension, while some are above-average sliders. 
On paper, this reads like a standard two-pitch middle reliever, and for that reason, it's fair to question whether PERSON's usage might be caricaturing his velocity, and if his fastball would be this hard on back-to-back days, or if his usage would be more variable. But if this is just how PERSON is going to use him, then this is the stuff. PERSON threw NUMBER innings in NUMBER games. His four starts were some of his shortest outings. It's possible PERSON's usage has been for developmental reasons, but we tend to think he was being prepared for a fairly distinctive role before elbow trouble sidelined him for much of NUMBER, before he was ultimately traded as a PTBNL in the ORGANIZATION deal..",0
"Heading into the NUMBER season, the belief was that PERSON would use his frontline rotation stuff and separate himself from the rest of the class, making him the slam-dunk choice for being taken NUMBER-NUMBER. PERSON, which has plagued him for much of his career at GPE, not to mention some time on the shelf with back spasms, made PERSON more of a wild card than hoped. He ultimately fell to the A's with the seventh overall pick and signed for $NUMBER,NUMBER,NUMBER, the recommended value for the slot.Big and strong, PERSON arguably has the best raw stuff of any arm in the NUMBER class, with the chance to have three plus pitches. He's capable of touching NUMBER-NUMBER mph with his fastball regularly. Ironically, he might have been at his best in the one inning he threw before his back acted up, showing a NUMBER-NUMBER mph fastball and a plus slider at NUMBER-NUMBER mph. He can maintain his velocity deep into starts and while his changeup is his third pitch, it should be PERSON average in the future.PERSON's biggest stumbling block has been his control and command, something that kept him from dominating college competition consistently during his Gators career. But that should improve with his ongoing development, giving PERSON the chance to become a rotation stalwart in the big leagues for years to come.",0
"The son of five-time All-Star and World Series hero PERSON, PERSON got drafted two rounds earlier than his dad did out of GPE in NUMBER when the ORGANIZATION made him a second-rounder in June. Part of a Chaparral High (ORGANIZATION, Ariz.) program that produced big league sluggers PERSON and PERSON, he spurned a commitment to PERSON to sign for $NUMBER,NUMBER. He made an immediate impression in pro ball, collecting NUMBER hits (five for extra bases) in his first five games.Gonzalez offered some of the best right-handed raw power among prepsters in the NUMBER Draft. He's strong and his size gives him good leverage. He showed a more mature approach as a high school senior than he had in the past, recognizing and taking more pitches while doing a better job of using the entire field.Gonzalez has a chance to hit for average and power, and most of his value will come from his bat. While he has good hands at third base, he's a below-average runner with modest arm strength. It remains to be seen whether he'll stick at the hot corner or have to move to first base or left field.",0
"GPE has become adept at developing pitchers with exceptional control. The ORGANIZATION' prized pupil is PERSON, who had the lowest walk rate (NUMBER.NUMBER per nine innings) in the ORGANIZATION in NUMBER and was named the LOCATION League Pitcher of the Year.PERSON's fastball isn't overpowering, but he has increased its velocity every year of his career, and it now sits in the low-NUMBERs and reaches NUMBER mph. His changeup is his best secondary offering, though his slider shows the potential to become a solid pitch with a little more development. PERSON's impeccable control allows all of his pitches to play up.PERSON's stuff isn't the biggest in the system, but he has the tools to be a solid big league starter in time. He reminds some ORGANIZATION officials of PERSON.",0
